,count
34150,51
34151,55
34152,47
34153,16
34154,38
34155,34
34156,55
34157,29
34158,46
34159,33
34160,41
34161,30
34162,42
34163,27
34164,37
34165,28
34166,17
34167,9
34168,7
34169,16
34170,6
34171,25
34172,25
34173,33
34174,43
34175,48
34176,41
34177,57
34178,32
34179,32
34180,47
34181,52
34182,30
34183,44
34184,67
34185,37
34186,33
34187,18
34188,21
34189,27
34190,16
34191,10
34192,13
34193,9
34194,37
34195,20
34196,48
34197,24
34198,37
34199,40
34200,52
34201,28
34202,26
34203,25
34204,26
34205,30
34206,56
34207,54
34208,30
34209,28
34210,27
34211,31
34212,12
34213,13
34214,13
34215,15
34216,13
34217,12
34218,16
34219,15
34220,28
34221,29
34222,33
34223,38
34224,24
34225,56
34226,43
34227,30
34228,45
34229,17
34230,41
34231,39
34232,41
34233,26
34234,38
34235,21
34236,39
34237,14
34238,36
34239,20
34240,4
34241,7
34242,9
34243,7
34244,18
34245,43
34246,56
34247,29
34248,50
34249,32
34250,41
34251,50
34252,37
34253,41
34254,52
34255,37
34256,24
34257,47
34258,41
34259,33
34260,27
34261,71
34262,62
34263,27
34264,12
34265,16
34266,11
34267,19
34268,14
34269,23
34270,31
34271,35
34272,52
34273,31
34274,43
34275,23
34276,20
34277,58
34278,51
34279,33
34280,51
34281,41
34282,27
34283,14
34284,15
34285,33
34286,9
34287,11
34288,22
34289,10
34290,17
34291,37
34292,22
34293,51
34294,29
34295,33
34296,32
34297,65
34298,35
34299,84
34300,53
34301,40
34302,28
34303,55
34304,17
34305,31
34306,22
34307,30
34308,19
34309,15
34310,19
34311,17
34312,15
34313,8
34314,10
34315,28
34316,28
34317,51
34318,26
34319,24
34320,54
34321,43
34322,42
34323,24
34324,38
34325,67
34326,38
34327,38
34328,21
34329,18
34330,42
34331,36
34332,13
34333,29
34334,19
34335,10
34336,6
34337,12
34338,17
34339,34
34340,32
34341,56
34342,37
34343,54
34344,44
34345,37
34346,42
34347,29
34348,44
34349,47
34350,24
34351,69
34352,34
34353,34
34354,14
34355,34
34356,14
34357,6
34358,22
34359,11
34360,9
34361,11
34362,30
34363,22
34364,30
34365,48
34366,44
34367,47
34368,20
34369,56
34370,44
34371,27
34372,32
34373,51
34374,18
34375,29
34376,14
34377,39
34378,39
34379,16
34380,22
34381,26
34382,27
34383,22
34384,14
34385,12
34386,9
34387,49
34388,29
34389,50
34390,62
34391,43
34392,44
34393,64
34394,29
34395,45
34396,46
34397,55
34398,23
34399,30
34400,49
34401,48
34402,48
34403,23
34404,24
34405,25
34406,14
34407,19
34408,9
34409,14
34410,26
34411,20
34412,18
34413,31
34414,61
34415,53
34416,41
34417,52
34418,33
34419,39
34420,50
34421,74
34422,65
34423,40
34424,35
34425,44
34426,43
34427,31
34428,21
34429,8
34430,19
34431,17
34432,8
34433,9
34434,29
34435,9
34436,18
34437,28
34438,31
34439,53
34440,69
34441,50
34442,42
34443,35
34444,32
34445,38
34446,45
34447,30
34448,58
34449,31
34450,15
34451,13
34452,25
34453,10
34454,28
34455,11
34456,10
34457,47
34458,17
34459,17
34460,29
34461,28
34462,52
34463,81
34464,49
34465,84
34466,43
34467,69
34468,34
34469,47
34470,60
34471,49
34472,50
34473,31
34474,29
34475,28
34476,26
34477,11
34478,14
34479,4
34480,2
34481,10
34482,19
34483,19
34484,32
34485,43
34486,37
34487,36
34488,43
34489,65
34490,47
34491,53
34492,38
34493,53
34494,33
34495,66
34496,41
34497,41
34498,23
34499,11
34500,34
34501,22
34502,7
34503,3
34504,19
34505,8
34506,21
34507,14
34508,37
34509,46
34510,82
34511,31
34512,66
34513,33
34514,39
34515,59
34516,37
34517,58
34518,48
34519,37
34520,44
34521,16
34522,50
34523,35
34524,15
34525,5
34526,15
34527,7
34528,11
34529,8
34530,10
34531,19
34532,22
34533,27
34534,17
34535,33
34536,49
34537,30
34538,52
34539,47
34540,63
34541,29
34542,24
34543,27
34544,21
34545,36
34546,19
34547,23
34548,19
34549,22
34550,10
34551,11
34552,9
34553,6
34554,16
34555,15
34556,13
34557,13
34558,40
34559,31
34560,27
34561,39
34562,29
34563,27
34564,52
34565,42
34566,32
34567,34
34568,41
34569,26
34570,35
34571,28
34572,36
34573,23
34574,30
34575,18
34576,1
34577,9
34578,15
34579,10
34580,27
34581,45
34582,54
34583,39
34584,26
34585,63
34586,31
34587,49
34588,30
34589,44
34590,50
34591,47
34592,48
34593,44
34594,28
34595,34
34596,39
34597,20
34598,27
34599,12
34600,17
34601,22
34602,19
34603,18
34604,33
34605,33
34606,37
34607,43
34608,26
34609,28
34610,56
34611,39
34612,32
34613,59
34614,34
34615,44
34616,40
34617,37
34618,31
34619,30
34620,32
34621,16
34622,19
34623,14
34624,17
34625,24
34626,20
34627,28
34628,40
34629,55
34630,18
34631,38
34632,56
34633,54
34634,26
34635,45
34636,45
34637,52
34638,27
34639,52
34640,26
34641,21
34642,22
34643,33
34644,14
34645,13
34646,10
34647,7
34648,13
34649,6
34650,11
34651,12
34652,13
34653,33
34654,41
34655,57
34656,27
34657,34
34658,44
34659,18
34660,39
34661,49
34662,51
34663,29
34664,27
34665,26
34666,23
34667,33
34668,25
34669,21
34670,30
34671,13
34672,25
34673,6
34674,15
34675,23
34676,20
34677,23
34678,48
34679,47
34680,67
34681,58
34682,51
34683,42
34684,27
34685,42
34686,47
34687,46
34688,40
34689,36
34690,21
34691,32
34692,36
34693,21
34694,22
34695,11
34696,21
34697,23
34698,17
34699,40
34700,35
34701,65
34702,44
34703,76
34704,40
34705,50
34706,35
34707,51
34708,39
34709,54
34710,61
34711,39
34712,23
34713,60
34714,30
34715,18
34716,9
34717,24
34718,31
34719,28
34720,19
34721,11
34722,13
34723,48
34724,25
34725,43
34726,51
34727,79
34728,45
34729,59
34730,53
34731,44
34732,45
34733,38
34734,35
34735,34
34736,30
34737,17
34738,18
34739,26
34740,32
34741,19
34742,33
34743,20
34744,16
34745,19
34746,5
34747,21
34748,30
34749,22
34750,43
34751,33
34752,53
34753,32
34754,63
34755,40
34756,76
34757,46
34758,65
34759,58
34760,38
34761,37
34762,54
34763,42
34764,36
34765,27
34766,18
34767,43
34768,37
34769,9
34770,10
34771,18
34772,39
34773,7
34774,18
34775,27
34776,28
34777,30
34778,48
34779,35
34780,54
34781,88
34782,45
34783,44
34784,35
34785,40
34786,27
34787,16
34788,15
34789,24
34790,37
34791,9
34792,12
34793,13
34794,27
34795,34
34796,52
34797,46
34798,29
34799,59
34800,46
34801,47
34802,42
34803,50
34804,39
34805,61
34806,43
34807,62
34808,33
34809,17
34810,47
34811,19
34812,19
34813,15
34814,14
34815,9
34816,20
34817,2
34818,4
34819,17
34820,36
34821,25
34822,28
34823,28
34824,52
34825,41
34826,42
34827,57
34828,56
34829,26
34830,50
34831,41
34832,25
34833,24
34834,17
34835,41
34836,23
34837,39
34838,11
34839,9
34840,14
34841,10
34842,31
34843,26
34844,20
34845,34
34846,52
34847,42
34848,24
34849,27
34850,28
34851,31
34852,44
34853,44
34854,69
34855,46
34856,25
34857,30
34858,17
34859,25
34860,14
34861,15
34862,20
34863,8
34864,7
34865,32
34866,13
34867,27
34868,11
34869,46
34870,30
34871,38
34872,46
34873,47
34874,31
34875,24
34876,35
34877,47
34878,31
34879,32
34880,33
34881,43
34882,19
34883,16
34884,21
34885,15
34886,26
34887,6
34888,20
34889,8
34890,10
34891,9
34892,31
34893,28
34894,54
34895,29
34896,39
34897,40
34898,41
34899,32
34900,37
34901,35
34902,37
34903,33
34904,50
34905,15
34906,30
34907,24
34908,25
34909,29
34910,26
34911,12
34912,10
34913,15
34914,29
34915,11
34916,37
34917,27
34918,38
34919,75
34920,35
34921,40
34922,36
34923,43
34924,55
34925,45
34926,33
34927,61
34928,35
34929,42
34930,19
34931,29
34932,32
34933,26
34934,16
34935,11
34936,19
34937,2
34938,18
34939,14
34940,16
34941,27
34942,12
34943,26
34944,32
34945,25
34946,40
34947,47
34948,40
34949,36
34950,31
34951,48
34952,23
34953,37
34954,21
34955,14
34956,27
34957,29
34958,17
34959,15
34960,17
34961,13
34962,16
34963,23
34964,22
34965,22
34966,39
34967,59
34968,29
34969,52
34970,41
34971,42
34972,61
34973,27
34974,54
34975,46
34976,38
34977,23
34978,22
34979,19
34980,29
34981,17
34982,15
34983,7
34984,15
34985,6
34986,20
34987,27
34988,27
34989,45
34990,34
34991,46
34992,41
34993,45
34994,42
34995,20
34996,48
34997,46
34998,60
34999,57
35000,34
35001,24
35002,22
35003,32
35004,3
35005,20
35006,24
35007,6
35008,9
35009,13
35010,14
35011,21
35012,30
35013,33
35014,29
35015,39
35016,35
35017,39
35018,42
35019,40
35020,54
35021,29
35022,36
35023,37
35024,20
35025,27
35026,21
35027,34
35028,28
35029,31
35030,35
35031,11
35032,21
35033,9
35034,18
35035,27
35036,37
35037,47
35038,59
35039,35
35040,40
35041,47
35042,40
35043,60
35044,47
35045,36
35046,61
35047,33
35048,27
35049,37
35050,35
35051,40
35052,15
35053,17
35054,11
35055,10
35056,2
35057,11
35058,16
35059,47
35060,21
35061,42
35062,35
35063,32
35064,36
35065,36
35066,41
35067,31
35068,45
35069,67
35070,48
35071,36
35072,30
35073,25
35074,62
35075,64
35076,35
35077,41
35078,32
35079,25
35080,22
35081,12
35082,8
35083,21
35084,17
35085,51
35086,44
35087,41
35088,19
35089,56
35090,40
35091,39
35092,30
35093,34
35094,42
35095,50
35096,48
35097,52
35098,29
35099,50
35100,52
35101,65
35102,30
35103,24
35104,2
35105,19
35106,27
35107,28
35108,35
35109,39
35110,42
35111,49
35112,47
35113,56
35114,61
35115,47
35116,43
35117,42
35118,54
35119,47
35120,49
35121,41
35122,44
35123,19
35124,18
35125,18
35126,10
35127,16
35128,30
35129,9
35130,29
35131,21
35132,31
35133,17
35134,46
35135,41
35136,56
35137,51
35138,64
35139,24
35140,32
35141,40
35142,50
35143,30
35144,44
35145,36
35146,14
35147,50
35148,22
35149,14
35150,21
35151,11
35152,6
35153,6
35154,13
35155,36
35156,36
35157,36
35158,34
35159,43
35160,29
35161,45
35162,94
35163,47
35164,46
35165,41
35166,25
35167,74
35168,10
35169,27
35170,45
35171,16
35172,15
35173,18
35174,21
35175,23
35176,12
35177,13
35178,37
35179,27
35180,37
35181,16
35182,44
35183,32
35184,26
35185,36
35186,37
35187,37
35188,28
35189,40
35190,40
35191,20
35192,42
35193,51
35194,21
35195,32
35196,25
35197,20
35198,7
35199,16
35200,6
35201,10
35202,18
35203,19
35204,30
35205,35
35206,50
35207,32
35208,50
35209,58
35210,49
35211,30
35212,39
35213,18
35214,56
35215,32
35216,38
35217,21
35218,24
35219,22
35220,11
35221,15
35222,9
35223,13
35224,16
35225,5
35226,12
35227,20
35228,22
35229,32
35230,67
35231,33
35232,40
35233,34
35234,40
35235,48
35236,44
35237,34
35238,42
35239,29
35240,52
35241,61
35242,34
35243,25
35244,30
35245,24
35246,23
35247,29
35248,18
35249,17
35250,5
35251,7
35252,27
35253,30
35254,35
35255,39
35256,35
35257,44
35258,15
35259,29
35260,27
35261,35
35262,34
35263,42
35264,26
35265,32
35266,22
35267,16
35268,32
35269,26
35270,37
35271,32
35272,16
35273,14
35274,24
35275,42
35276,25
35277,23
35278,58
35279,57
35280,37
35281,50
35282,57
35283,64
35284,31
35285,32
35286,37
35287,38
35288,49
35289,42
35290,19
35291,27
35292,29
35293,12
35294,29
35295,10
35296,36
35297,17
35298,15
35299,15
35300,30
35301,6
35302,23
35303,28
35304,25
35305,35
35306,39
35307,30
35308,32
35309,24
35310,40
35311,52
35312,23
35313,34
35314,20
35315,25
35316,17
35317,21
35318,22
35319,22
35320,7
35321,4
35322,15
35323,17
35324,24
35325,40
35326,62
35327,44
35328,32
35329,36
35330,53
35331,48
35332,49
35333,50
35334,33
35335,31
35336,27
35337,26
35338,32
35339,34
35340,19
35341,18
35342,16
35343,18
35344,16
35345,11
35346,11
35347,8
35348,40
35349,25
35350,42
35351,45
35352,27
35353,16
35354,36
35355,36
35356,35
35357,37
35358,36
35359,34
35360,33
35361,47
35362,23
35363,15
35364,11
35365,20
35366,19
35367,1
35368,6
35369,13
35370,14
35371,20
35372,27
35373,30
35374,35
35375,45
35376,40
35377,33
35378,48
35379,43
35380,24
35381,33
35382,24
35383,39
35384,32
35385,36
35386,21
35387,28
35388,37
35389,37
35390,16
35391,16
35392,8
35393,5
35394,10
35395,36
35396,36
35397,38
35398,39
35399,41
35400,55
35401,68
35402,40
35403,36
35404,56
35405,36
35406,70
35407,50
35408,20
35409,21
35410,39
35411,39
35412,28
35413,26
35414,26
35415,28
35416,20
35417,2
35418,21
35419,30
35420,26
35421,28
35422,46
35423,28
35424,31
35425,24
35426,51
35427,40
35428,33
35429,34
35430,38
35431,46
35432,30
35433,30
35434,65
35435,47
35436,17
35437,36
35438,21
35439,25
35440,23
35441,19
35442,32
35443,13
35444,22
35445,31
35446,26
35447,50
35448,20
35449,53
35450,25
35451,37
35452,35
35453,35
35454,45
35455,38
35456,37
35457,44
35458,31
35459,22
35460,20
35461,13
35462,17
35463,21
35464,22
35465,15
35466,19
35467,26
35468,31
35469,48
35470,35
35471,42
35472,26
35473,49
35474,55
35475,54
35476,48
35477,28
35478,27
35479,41
35480,12
35481,53
35482,26
35483,29
35484,18
35485,11
35486,21
35487,18
35488,12
35489,23
35490,15
35491,30
35492,20
35493,31
35494,31
35495,18
35496,37
35497,59
35498,42
35499,34
35500,46
35501,29
35502,46
35503,61
35504,26
35505,35
35506,29
35507,42
35508,31
35509,24
35510,24
35511,8
35512,7
35513,19
35514,23
35515,24
35516,25
35517,30
35518,32
35519,25
35520,27
35521,43
35522,67
35523,31
35524,38
35525,34
35526,18
35527,21
35528,44
35529,38
35530,15
35531,23
35532,18
35533,29
35534,14
35535,18
35536,11
35537,15
35538,15
35539,12
35540,34
35541,44
35542,58
35543,23
35544,52
35545,52
35546,45
35547,53
35548,35
35549,29
35550,42
35551,37
35552,41
35553,37
35554,42
35555,18
35556,41
35557,13
35558,18
35559,12
35560,5
35561,7
35562,17
35563,27
35564,33
35565,52
35566,49
35567,44
35568,60
35569,49
35570,50
35571,47
35572,50
35573,36
35574,47
35575,44
35576,46
35577,54
35578,23
35579,44
35580,35
35581,50
35582,18
35583,4
35584,9
35585,19
35586,22
35587,18
35588,15
35589,28
35590,55
35591,15
35592,47
35593,41
35594,48
35595,55
35596,43
35597,23
35598,40
35599,36
35600,33
35601,32
35602,30
35603,44
35604,30
35605,15
35606,34
35607,44
35608,19
35609,11
35610,9
35611,18
35612,16
35613,23
35614,39
35615,35
35616,60
35617,41
35618,48
35619,43
35620,41
35621,34
35622,45
35623,37
35624,24
35625,30
35626,36
35627,22
35628,40
35629,17
35630,18
35631,9
35632,17
35633,19
35634,19
35635,23
35636,37
35637,49
35638,25
35639,54
35640,31
35641,31
35642,44
35643,54
35644,33
35645,54
35646,65
35647,25
35648,29
35649,20
35650,45
35651,22
35652,25
35653,2
35654,30
35655,9
35656,19
35657,11
35658,17
35659,28
35660,18
35661,40
35662,44
35663,30
35664,21
35665,29
35666,72
35667,60
35668,47
35669,45
35670,30
35671,40
35672,21
35673,22
35674,25
35675,29
35676,15
35677,20
35678,15
35679,16
35680,12
35681,5
35682,20
35683,18
35684,32
35685,57
35686,33
35687,81
35688,37
35689,27
35690,46
35691,47
35692,54
35693,29
35694,43
35695,14
35696,32
35697,19
35698,30
35699,18
35700,26
35701,12
35702,15
35703,7
35704,18
35705,16
35706,34
35707,30
35708,44
35709,35
35710,37
35711,29
35712,45
35713,16
35714,41
35715,61
35716,29
35717,61
35718,23
35719,15
35720,42
35721,18
35722,15
35723,20
35724,22
35725,24
35726,25
35727,21
35728,24
35729,23
35730,17
35731,31
35732,27
35733,29
35734,49
35735,26
35736,48
35737,54
35738,31
35739,37
35740,29
35741,25
35742,52
35743,39
35744,31
35745,33
35746,40
35747,21
35748,39
35749,14
35750,19
35751,30
35752,8
35753,11
35754,9
35755,14
35756,20
35757,20
35758,29
35759,38
35760,32
35761,39
35762,37
35763,24
35764,27
35765,37
35766,44
35767,47
35768,39
35769,14
35770,45
35771,26
35772,30
35773,32
35774,19
35775,23
35776,13
35777,10
35778,8
35779,21
35780,26
35781,32
35782,39
35783,42
35784,85
35785,42
35786,44
35787,27
35788,20
35789,45
35790,73
35791,41
35792,47
35793,21
35794,32
35795,37
35796,21
35797,10
35798,23
35799,13
35800,15
35801,12
35802,18
35803,17
35804,21
35805,27
35806,34
35807,52
35808,24
35809,49
35810,35
35811,43
35812,41
35813,46
35814,30
35815,43
35816,20
35817,54
35818,33
35819,20
35820,22
35821,11
35822,8
35823,19
35824,10
35825,32
35826,14
35827,29
35828,62
35829,68
35830,36
35831,46
35832,50
35833,25
35834,44
35835,34
35836,44
35837,86
35838,38
35839,16
35840,26
35841,37
35842,18
35843,25
35844,13
35845,17
35846,20
35847,22
35848,0
35849,10
35850,13
35851,18
35852,33
35853,23
35854,24
35855,34
35856,33
35857,47
35858,79
35859,35
35860,51
35861,43
35862,27
35863,48
35864,35
35865,25
35866,21
35867,17
35868,15
35869,21
35870,25
35871,13
35872,5
35873,4
35874,27
35875,36
35876,28
35877,49
35878,35
35879,37
35880,25
35881,54
35882,69
35883,37
35884,35
35885,38
35886,50
35887,40
35888,14
35889,46
35890,32
35891,23
35892,17
35893,36
35894,20
35895,8
35896,14
35897,8
35898,13
35899,12
35900,12
35901,27
35902,21
35903,22
35904,46
35905,34
35906,53
35907,37
35908,43
35909,61
35910,25
35911,73
35912,48
35913,23
35914,24
35915,12
35916,18
35917,22
35918,31
35919,20
35920,17
35921,16
35922,13
35923,23
35924,28
35925,28
35926,41
35927,17
35928,32
35929,68
35930,33
35931,28
35932,46
35933,45
35934,41
35935,63
35936,47
35937,43
35938,27
35939,11
35940,26
35941,33
35942,32
35943,26
35944,27
35945,40
35946,22
35947,25
35948,20
35949,44
35950,27
35951,38
35952,42
35953,36
35954,41
35955,44
35956,37
35957,41
35958,33
35959,10
35960,36
35961,38
35962,16
35963,29
35964,19
35965,15
35966,17
35967,17
35968,4
35969,14
35970,12
35971,26
35972,38
35973,43
35974,31
35975,30
35976,67
35977,26
35978,38
35979,18
35980,26
35981,55
35982,48
35983,32
35984,33
35985,33
35986,36
35987,17
35988,29
35989,18
35990,32
35991,21
35992,6
35993,13
35994,22
35995,23
35996,25
35997,49
35998,49
35999,52
36000,37
36001,34
36002,42
36003,58
36004,52
36005,40
36006,44
36007,67
36008,44
36009,25
36010,25
36011,26
36012,16
36013,37
36014,47
36015,18
36016,10
36017,23
36018,15
36019,14
36020,39
36021,26
36022,29
36023,44
36024,50
36025,36
36026,19
36027,34
36028,44
36029,33
36030,51
36031,53
36032,18
36033,40
36034,35
36035,31
36036,26
36037,16
36038,14
36039,8
36040,7
36041,11
36042,16
36043,23
36044,32
36045,34
36046,61
36047,43
36048,51
36049,42
36050,55
36051,72
36052,41
36053,31
36054,56
36055,66
36056,29
36057,39
36058,43
36059,13
36060,27
36061,20
36062,19
36063,16
36064,10
36065,9
36066,19
36067,22
36068,29
36069,52
36070,51
36071,45
36072,37
36073,36
36074,51
36075,38
36076,34
36077,36
36078,35
36079,70
36080,42
36081,31
36082,52
36083,32
36084,20
36085,29
36086,34
36087,15
36088,9
36089,10
36090,15
36091,11
36092,19
36093,44
36094,50
36095,73
36096,38
36097,46
36098,44
36099,57
36100,48
36101,43
36102,35
36103,57
36104,37
36105,43
36106,79
36107,72
36108,32
36109,47
36110,36
36111,18
36112,19
36113,5
36114,15
36115,27
36116,16
36117,36
36118,30
36119,25
36120,47
36121,35
36122,46
36123,31
36124,31
36125,51
36126,79
36127,67
36128,49
36129,47
36130,61
36131,24
36132,22
36133,17
36134,14
36135,8
36136,19
36137,14
36138,21
36139,20
36140,32
36141,53
36142,44
36143,48
36144,39
36145,41
36146,27
36147,46
36148,18
36149,35
36150,46
36151,43
36152,27
36153,20
36154,23
36155,20
36156,15
36157,20
36158,6
36159,9
36160,19
36161,11
36162,22
36163,29
36164,27
36165,53
36166,29
36167,34
36168,55
36169,31
36170,42
36171,45
36172,29
36173,60
36174,31
36175,32
36176,44
36177,37
36178,27
36179,33
36180,20
36181,22
36182,8
36183,19
36184,19
36185,12
36186,9
36187,18
36188,41
36189,43
36190,39
36191,43
36192,35
36193,44
36194,42
36195,52
36196,37
36197,57
36198,26
36199,49
36200,30
36201,27
36202,50
36203,32
36204,28
36205,13
36206,15
36207,19
36208,18
36209,11
36210,11
36211,27
36212,28
36213,35
36214,52
36215,46
36216,32
36217,73
36218,20
36219,29
36220,43
36221,51
36222,38
36223,43
36224,31
36225,65
36226,70
36227,86
36228,19
36229,38
36230,22
36231,38
36232,15
36233,15
36234,25
36235,13
36236,12
36237,25
36238,54
36239,57
36240,45
36241,63
36242,46
36243,41
36244,34
36245,60
36246,48
36247,52
36248,21
36249,45
36250,31
36251,21
36252,15
36253,25
36254,14
36255,21
36256,9
36257,14
36258,23
36259,30
36260,17
36261,21
36262,6
36263,96
36264,16
36265,26
36266,19
36267,43
36268,48
36269,30
36270,29
36271,21
36272,25
36273,39
36274,38
36275,31
36276,19
36277,25
36278,18
36279,14
36280,15
36281,13
36282,15
36283,26
36284,19
36285,33
36286,10
36287,34
36288,54
36289,38
36290,30
36291,30
36292,41
36293,52
36294,27
36295,50
36296,33
36297,48
36298,24
36299,22
36300,18
36301,2
36302,14
36303,9
36304,9
36305,10
36306,8
36307,14
36308,70
36309,40
36310,31
36311,58
36312,45
36313,45
36314,43
36315,34
36316,41
36317,38
36318,34
36319,51
36320,18
36321,36
36322,24
36323,16
36324,16
36325,29
36326,8
36327,17
36328,7
36329,15
36330,30
36331,19
36332,28
36333,48
36334,28
36335,36
36336,57
36337,33
36338,30
36339,19
36340,15
36341,49
36342,40
36343,27
36344,29
36345,34
36346,47
36347,24
36348,27
36349,16
36350,4
36351,12
36352,9
36353,11
36354,19
36355,35
36356,27
36357,31
36358,44
36359,43
36360,34
36361,51
36362,47
36363,40
36364,34
36365,40
36366,53
36367,35
36368,23
36369,21
36370,36
36371,6
36372,7
36373,15
36374,12
36375,8
36376,13
36377,22
36378,6
36379,23
36380,23
36381,26
36382,34
