,count
31723,38
31724,49
31725,38
31726,36
31727,64
31728,43
31729,44
31730,32
31731,44
31732,23
31733,33
31734,29
31735,11
31736,16
31737,9
31738,19
31739,8
31740,32
31741,20
31742,57
31743,41
31744,66
31745,47
31746,45
31747,43
31748,46
31749,68
31750,46
31751,66
31752,44
31753,53
31754,41
31755,34
31756,20
31757,32
31758,18
31759,23
31760,31
31761,21
31762,21
31763,6
31764,14
31765,42
31766,52
31767,50
31768,85
31769,66
31770,48
31771,48
31772,29
31773,49
31774,48
31775,65
31776,47
31777,73
31778,41
31779,29
31780,40
31781,29
31782,32
31783,24
31784,8
31785,7
31786,6
31787,17
31788,10
31789,24
31790,27
31791,50
31792,47
31793,71
31794,47
31795,30
31796,42
31797,89
31798,68
31799,79
31800,36
31801,46
31802,40
31803,39
31804,24
31805,40
31806,32
31807,27
31808,30
31809,17
31810,18
31811,13
31812,21
31813,26
31814,32
31815,49
31816,35
31817,45
31818,45
31819,50
31820,43
31821,74
31822,52
31823,44
31824,47
31825,55
31826,35
31827,34
31828,50
31829,25
31830,36
31831,31
31832,0
31833,23
31834,21
31835,7
31836,26
31837,27
31838,18
31839,31
31840,24
31841,46
31842,28
31843,42
31844,40
31845,36
31846,50
31847,38
31848,61
31849,24
31850,54
31851,43
31852,53
31853,26
31854,19
31855,22
31856,35
31857,39
31858,2
31859,30
31860,26
31861,23
31862,22
31863,28
31864,69
31865,54
31866,57
31867,58
31868,44
31869,58
31870,43
31871,39
31872,43
31873,35
31874,76
31875,50
31876,32
31877,40
31878,23
31879,21
31880,13
31881,20
31882,7
31883,11
31884,23
31885,18
31886,37
31887,35
31888,53
31889,39
31890,43
31891,56
31892,67
31893,55
31894,49
31895,43
31896,53
31897,41
31898,43
31899,53
31900,36
31901,48
31902,25
31903,6
31904,19
31905,13
31906,17
31907,17
31908,13
31909,16
31910,14
31911,45
31912,33
31913,45
31914,28
31915,60
31916,36
31917,57
31918,82
31919,53
31920,55
31921,41
31922,28
31923,53
31924,28
31925,24
31926,24
31927,19
31928,29
31929,22
31930,11
31931,7
31932,13
31933,31
31934,34
31935,59
31936,57
31937,49
31938,52
31939,61
31940,35
31941,39
31942,71
31943,36
31944,26
31945,63
31946,33
31947,30
31948,35
31949,36
31950,56
31951,13
31952,29
31953,29
31954,27
31955,17
31956,15
31957,16
31958,31
31959,32
31960,46
31961,52
31962,56
31963,31
31964,50
31965,49
31966,64
31967,47
31968,44
31969,54
31970,37
31971,55
31972,29
31973,63
31974,44
31975,33
31976,37
31977,53
31978,9
31979,18
31980,41
31981,36
31982,19
31983,25
31984,29
31985,40
31986,51
31987,57
31988,39
31989,33
31990,48
31991,39
31992,65
31993,33
31994,46
31995,55
31996,54
31997,25
31998,28
31999,40
32000,26
32001,23
32002,44
32003,6
32004,50
32005,22
32006,33
32007,26
32008,50
32009,33
32010,40
32011,42
32012,24
32013,31
32014,40
32015,45
32016,39
32017,50
32018,44
32019,30
32020,20
32021,27
32022,40
32023,20
32024,22
32025,22
32026,18
32027,6
32028,38
32029,23
32030,43
32031,56
32032,25
32033,56
32034,49
32035,41
32036,53
32037,48
32038,58
32039,44
32040,42
32041,44
32042,75
32043,37
32044,27
32045,34
32046,31
32047,18
32048,24
32049,13
32050,23
32051,35
32052,12
32053,49
32054,36
32055,56
32056,27
32057,34
32058,44
32059,48
32060,54
32061,47
32062,51
32063,47
32064,50
32065,57
32066,31
32067,32
32068,40
32069,27
32070,24
32071,14
32072,8
32073,13
32074,18
32075,15
32076,29
32077,19
32078,27
32079,36
32080,53
32081,45
32082,49
32083,15
32084,58
32085,34
32086,31
32087,30
32088,30
32089,49
32090,45
32091,45
32092,39
32093,20
32094,24
32095,22
32096,35
32097,17
32098,11
32099,11
32100,15
32101,21
32102,31
32103,54
32104,48
32105,50
32106,39
32107,40
32108,48
32109,24
32110,49
32111,75
32112,50
32113,47
32114,38
32115,45
32116,37
32117,22
32118,32
32119,28
32120,20
32121,15
32122,14
32123,13
32124,21
32125,21
32126,51
32127,31
32128,19
32129,45
32130,40
32131,35
32132,60
32133,61
32134,44
32135,42
32136,35
32137,48
32138,25
32139,40
32140,43
32141,30
32142,33
32143,41
32144,16
32145,25
32146,24
32147,6
32148,6
32149,13
32150,20
32151,32
32152,24
32153,38
32154,56
32155,37
32156,37
32157,32
32158,42
32159,32
32160,40
32161,63
32162,50
32163,31
32164,40
32165,30
32166,24
32167,36
32168,44
32169,10
32170,12
32171,15
32172,17
32173,35
32174,11
32175,25
32176,36
32177,34
32178,36
32179,24
32180,31
32181,44
32182,38
32183,38
32184,55
32185,37
32186,59
32187,57
32188,26
32189,24
32190,25
32191,27
32192,22
32193,22
32194,18
32195,30
32196,14
32197,31
32198,26
32199,30
32200,50
32201,52
32202,55
32203,46
32204,53
32205,35
32206,43
32207,46
32208,42
32209,45
32210,39
32211,35
32212,36
32213,13
32214,19
32215,15
32216,17
32217,20
32218,20
32219,9
32220,14
32221,26
32222,42
32223,33
32224,57
32225,32
32226,31
32227,63
32228,58
32229,36
32230,37
32231,55
32232,54
32233,36
32234,42
32235,38
32236,50
32237,32
32238,11
32239,28
32240,8
32241,8
32242,5
32243,15
32244,18
32245,39
32246,48
32247,35
32248,57
32249,57
32250,46
32251,57
32252,44
32253,42
32254,59
32255,36
32256,48
32257,75
32258,28
32259,30
32260,47
32261,26
32262,10
32263,21
32264,30
32265,16
32266,10
32267,27
32268,9
32269,38
32270,36
32271,46
32272,39
32273,36
32274,45
32275,38
32276,48
32277,42
32278,36
32279,54
32280,34
32281,44
32282,33
32283,47
32284,31
32285,28
32286,25
32287,28
32288,43
32289,14
32290,8
32291,13
32292,12
32293,19
32294,23
32295,32
32296,40
32297,32
32298,34
32299,63
32300,60
32301,48
32302,41
32303,51
32304,62
32305,41
32306,51
32307,53
32308,45
32309,33
32310,39
32311,35
32312,28
32313,34
32314,17
32315,32
32316,18
32317,28
32318,24
32319,31
32320,49
32321,35
32322,40
32323,43
32324,33
32325,55
32326,63
32327,52
32328,57
32329,68
32330,54
32331,21
32332,43
32333,32
32334,36
32335,30
32336,36
32337,16
32338,13
32339,20
32340,19
32341,24
32342,23
32343,34
32344,58
32345,46
32346,28
32347,25
32348,76
32349,73
32350,64
32351,60
32352,62
32353,41
32354,45
32355,34
32356,62
32357,49
32358,25
32359,12
32360,22
32361,5
32362,10
32363,14
32364,14
32365,37
32366,45
32367,50
32368,46
32369,54
32370,47
32371,40
32372,77
32373,62
32374,41
32375,69
32376,44
32377,47
32378,17
32379,40
32380,45
32381,16
32382,29
32383,23
32384,9
32385,26
32386,15
32387,8
32388,14
32389,37
32390,34
32391,27
32392,53
32393,73
32394,35
32395,56
32396,58
32397,66
32398,40
32399,28
32400,38
32401,51
32402,25
32403,50
32404,30
32405,33
32406,38
32407,22
32408,7
32409,16
32410,20
32411,19
32412,17
32413,32
32414,27
32415,50
32416,50
32417,68
32418,63
32419,48
32420,58
32421,40
32422,50
32423,47
32424,39
32425,54
32426,58
32427,17
32428,47
32429,22
32430,24
32431,23
32432,23
32433,14
32434,12
32435,12
32436,23
32437,38
32438,70
32439,35
32440,51
32441,56
32442,24
32443,50
32444,44
32445,48
32446,60
32447,36
32448,38
32449,41
32450,49
32451,29
32452,42
32453,36
32454,19
32455,68
32456,12
32457,8
32458,10
32459,8
32460,19
32461,43
32462,39
32463,29
32464,48
32465,58
32466,53
32467,52
32468,72
32469,46
32470,19
32471,40
32472,46
32473,31
32474,36
32475,24
32476,47
32477,26
32478,33
32479,33
32480,19
32481,19
32482,18
32483,18
32484,7
32485,22
32486,36
32487,32
32488,38
32489,48
32490,40
32491,34
32492,37
32493,51
32494,56
32495,37
32496,29
32497,37
32498,47
32499,29
32500,54
32501,34
32502,18
32503,28
32504,30
32505,17
32506,14
32507,22
32508,21
32509,9
32510,22
32511,20
32512,20
32513,35
32514,34
32515,76
32516,18
32517,49
32518,50
32519,51
32520,21
32521,28
32522,38
32523,55
32524,57
32525,38
32526,30
32527,39
32528,19
32529,23
32530,15
32531,17
32532,28
32533,45
32534,32
32535,69
32536,45
32537,60
32538,71
32539,49
32540,68
32541,58
32542,71
32543,45
32544,73
32545,53
32546,44
32547,36
32548,42
32549,28
32550,8
32551,15
32552,11
32553,14
32554,12
32555,14
32556,15
32557,44
32558,26
32559,43
32560,44
32561,39
32562,30
32563,36
32564,70
32565,67
32566,54
32567,25
32568,55
32569,48
32570,54
32571,65
32572,43
32573,25
32574,22
32575,27
32576,23
32577,36
32578,18
32579,15
32580,33
32581,20
32582,46
32583,30
32584,28
32585,41
32586,44
32587,45
32588,43
32589,51
32590,47
32591,49
32592,54
32593,31
32594,45
32595,49
32596,28
32597,25
32598,19
32599,26
32600,14
32601,19
32602,15
32603,9
32604,17
32605,26
32606,26
32607,55
32608,46
32609,31
32610,39
32611,47
32612,33
32613,51
32614,49
32615,40
32616,45
32617,27
32618,36
32619,35
32620,39
32621,42
32622,31
32623,40
32624,13
32625,16
32626,8
32627,9
32628,13
32629,36
32630,22
32631,24
32632,52
32633,34
32634,27
32635,57
32636,60
32637,37
32638,33
32639,42
32640,40
32641,46
32642,43
32643,60
32644,35
32645,18
32646,34
32647,43
32648,16
32649,21
32650,19
32651,11
32652,14
32653,27
32654,34
32655,28
32656,44
32657,44
32658,38
32659,47
32660,40
32661,34
32662,26
32663,30
32664,56
32665,64
32666,65
32667,35
32668,32
32669,38
32670,29
32671,24
32672,29
32673,23
32674,10
32675,14
32676,24
32677,25
32678,14
32679,16
32680,32
32681,41
32682,34
32683,40
32684,25
32685,65
32686,27
32687,40
32688,35
32689,55
32690,40
32691,36
32692,31
32693,29
32694,30
32695,14
32696,22
32697,15
32698,15
32699,12
32700,20
32701,25
32702,43
32703,42
32704,43
32705,52
32706,30
32707,56
32708,48
32709,32
32710,55
32711,41
32712,45
32713,49
32714,49
32715,41
32716,27
32717,25
32718,24
32719,16
32720,14
32721,8
32722,3
32723,9
32724,17
32725,36
32726,65
32727,73
32728,51
32729,38
32730,59
32731,25
32732,50
32733,75
32734,68
32735,32
32736,34
32737,43
32738,54
32739,29
32740,43
32741,38
32742,25
32743,28
32744,12
32745,16
32746,15
32747,17
32748,13
32749,21
32750,28
32751,52
32752,53
32753,60
32754,50
32755,30
32756,31
32757,72
32758,68
32759,69
32760,57
32761,32
32762,41
32763,26
32764,37
32765,23
32766,44
32767,17
32768,14
32769,24
32770,11
32771,22
32772,20
32773,37
32774,38
32775,52
32776,23
32777,51
32778,51
32779,45
32780,51
32781,55
32782,53
32783,48
32784,67
32785,60
32786,42
32787,29
32788,31
32789,29
32790,16
32791,24
32792,15
32793,15
32794,9
32795,12
32796,18
32797,30
32798,10
32799,116
32800,59
32801,67
32802,50
32803,44
32804,73
32805,60
32806,53
32807,46
32808,35
32809,34
32810,41
32811,25
32812,39
32813,42
32814,31
32815,24
32816,19
32817,24
32818,14
32819,25
32820,10
32821,29
32822,44
32823,38
32824,34
32825,32
32826,32
32827,44
32828,51
32829,39
32830,34
32831,51
32832,41
32833,61
32834,29
32835,55
32836,35
32837,24
32838,28
32839,28
32840,24
32841,16
32842,9
32843,16
32844,5
32845,32
32846,25
32847,35
32848,35
32849,42
32850,31
32851,31
32852,32
32853,55
32854,42
32855,49
32856,34
32857,48
32858,72
32859,33
32860,25
32861,28
32862,16
32863,9
32864,15
32865,15
32866,10
32867,18
32868,16
32869,16
32870,41
32871,37
32872,51
32873,46
32874,47
32875,53
32876,37
32877,30
32878,42
32879,46
32880,14
32881,29
32882,47
32883,44
32884,33
32885,20
32886,22
32887,14
32888,18
32889,19
32890,17
32891,29
32892,21
32893,37
32894,32
32895,38
32896,57
32897,34
32898,54
32899,61
32900,35
32901,38
32902,60
32903,29
32904,40
32905,41
32906,57
32907,55
32908,31
32909,19
32910,15
32911,15
32912,17
32913,12
32914,9
32915,13
32916,13
32917,43
32918,44
32919,44
32920,21
32921,56
32922,34
32923,56
32924,34
32925,41
32926,59
32927,48
32928,33
32929,30
32930,32
32931,61
32932,47
32933,28
32934,33
32935,32
32936,35
32937,21
32938,16
32939,11
32940,20
32941,21
32942,34
32943,40
32944,61
32945,66
32946,40
32947,53
32948,53
32949,57
32950,65
32951,49
32952,36
32953,28
32954,58
32955,39
32956,55
32957,36
32958,9
32959,33
32960,14
32961,13
32962,15
32963,20
32964,7
32965,41
32966,38
32967,52
32968,37
32969,43
32970,56
32971,32
32972,37
32973,58
32974,58
32975,63
32976,63
32977,36
32978,57
32979,41
32980,30
32981,57
32982,30
32983,39
32984,16
32985,9
32986,17
32987,13
32988,10
32989,26
32990,32
32991,28
32992,43
32993,38
32994,52
32995,47
32996,40
32997,52
32998,47
32999,51
33000,57
33001,40
33002,43
33003,61
33004,45
33005,44
33006,29
33007,28
33008,28
33009,20
33010,5
33011,9
33012,10
33013,14
33014,51
33015,39
33016,43
33017,50
33018,26
33019,57
33020,27
33021,58
33022,51
33023,73
33024,68
33025,43
33026,27
33027,53
33028,21
33029,41
33030,27
33031,23
33032,20
33033,17
33034,22
33035,16
33036,25
33037,31
33038,29
33039,64
33040,58
33041,49
33042,61
33043,68
33044,46
33045,45
33046,50
33047,63
33048,46
33049,44
33050,36
33051,35
33052,51
33053,17
33054,38
33055,8
33056,16
33057,20
33058,28
33059,9
33060,20
33061,36
33062,41
33063,31
33064,61
33065,47
33066,47
33067,40
33068,26
33069,62
33070,53
33071,66
33072,63
33073,49
33074,49
33075,51
33076,33
33077,19
33078,32
33079,17
33080,20
33081,8
33082,20
33083,8
33084,21
33085,24
33086,52
33087,53
33088,71
33089,81
33090,49
33091,55
33092,50
33093,46
33094,44
33095,50
33096,52
33097,39
33098,63
33099,34
33100,49
33101,22
33102,33
33103,24
33104,30
33105,19
33106,21
33107,11
33108,22
33109,25
33110,35
33111,58
33112,16
33113,36
33114,39
33115,47
33116,65
33117,81
33118,35
33119,59
33120,44
33121,70
33122,29
33123,22
33124,21
33125,8
33126,30
33127,15
33128,13
33129,10
33130,8
33131,14
33132,23
33133,27
33134,54
33135,32
33136,27
33137,53
33138,52
33139,52
33140,52
33141,34
33142,55
33143,74
33144,44
33145,39
33146,45
33147,34
33148,58
33149,26
33150,46
33151,44
33152,30
33153,28
33154,14
33155,18
33156,9
33157,21
33158,23
33159,32
33160,52
33161,24
33162,36
33163,40
33164,31
33165,67
33166,31
33167,62
33168,75
33169,61
33170,31
33171,39
33172,25
33173,29
33174,33
33175,35
33176,55
33177,10
33178,20
33179,8
33180,13
33181,36
33182,16
33183,27
33184,37
33185,69
33186,38
33187,40
33188,52
33189,44
33190,40
33191,72
33192,43
33193,39
33194,41
33195,23
33196,15
33197,25
33198,28
33199,26
33200,35
33201,12
33202,16
33203,10
33204,20
33205,19
33206,54
33207,46
33208,61
33209,56
33210,55
33211,34
33212,36
33213,58
33214,44
33215,43
33216,36
33217,32
33218,70
33219,40
33220,20
33221,19
33222,23
33223,16
33224,8
33225,10
33226,29
33227,15
33228,13
33229,22
33230,31
33231,44
33232,54
33233,79
33234,36
33235,46
33236,35
33237,58
33238,44
33239,36
33240,54
33241,31
33242,49
33243,45
33244,36
33245,32
33246,39
33247,34
33248,16
33249,18
33250,19
33251,18
33252,20
33253,39
33254,42
33255,38
33256,33
33257,30
33258,42
33259,57
33260,44
33261,53
33262,45
33263,40
33264,29
33265,35
33266,37
33267,37
33268,25
33269,19
33270,19
33271,9
33272,25
33273,22
33274,15
33275,8
33276,15
33277,35
33278,18
33279,67
33280,58
33281,49
33282,61
33283,39
33284,47
33285,33
33286,50
33287,79
33288,41
33289,31
33290,39
33291,29
33292,21
33293,12
33294,24
33295,8
33296,14
33297,15
33298,9
33299,29
33300,16
33301,21
33302,28
33303,39
33304,46
33305,33
33306,50
33307,46
33308,46
33309,44
33310,60
33311,54
33312,54
33313,65
33314,53
33315,37
33316,49
33317,50
33318,27
33319,23
33320,53
33321,16
33322,12
33323,9
33324,7
33325,47
33326,20
33327,23
33328,48
33329,42
33330,50
33331,22
33332,29
33333,54
33334,41
33335,34
33336,59
33337,50
33338,42
33339,29
33340,40
33341,33
33342,33
33343,27
33344,22
33345,14
33346,25
33347,12
33348,18
33349,33
33350,33
33351,41
33352,39
33353,31
33354,41
33355,33
33356,63
33357,62
33358,41
33359,21
33360,41
33361,47
33362,51
33363,28
33364,20
33365,26
33366,7
33367,12
33368,21
33369,14
33370,20
33371,15
33372,23
33373,38
33374,19
33375,55
33376,40
33377,72
33378,38
33379,29
33380,35
33381,40
33382,65
33383,60
33384,26
33385,72
33386,46
33387,33
33388,37
33389,43
33390,26
33391,18
33392,18
33393,16
33394,31
33395,7
33396,25
33397,28
33398,35
33399,23
33400,61
33401,55
33402,39
33403,34
33404,35
33405,31
33406,56
33407,37
33408,21
33409,28
33410,19
33411,50
33412,34
33413,20
33414,21
33415,23
33416,13
33417,10
33418,10
33419,18
33420,24
33421,18
33422,22
33423,34
33424,39
33425,48
33426,61
33427,32
33428,67
33429,51
33430,43
33431,57
33432,72
33433,42
33434,58
33435,44
33436,41
33437,43
33438,20
33439,20
33440,17
33441,16
33442,7
33443,6
33444,16
33445,36
33446,29
33447,29
33448,62
33449,37
33450,57
33451,32
33452,45
33453,43
33454,24
33455,47
33456,49
33457,27
33458,48
33459,50
33460,33
33461,49
33462,25
33463,28
33464,34
33465,18
33466,9
33467,20
33468,36
33469,22
33470,33
33471,45
33472,43
33473,21
33474,56
33475,22
33476,50
33477,36
33478,21
33479,35
33480,47
33481,50
33482,59
33483,45
33484,35
33485,29
33486,26
33487,56
33488,14
33489,12
33490,13
33491,9
33492,9
33493,20
33494,39
33495,23
33496,39
33497,49
33498,50
33499,50
33500,44
33501,42
33502,31
33503,32
33504,54
33505,52
33506,28
33507,25
33508,34
33509,48
33510,36
33511,21
33512,22
33513,23
33514,24
33515,13
33516,11
33517,21
33518,31
33519,25
33520,51
33521,72
33522,41
33523,59
33524,63
33525,65
33526,60
33527,40
33528,63
33529,58
33530,40
33531,46
33532,47
33533,19
33534,20
33535,22
33536,20
33537,14
33538,14
33539,19
33540,19
33541,37
33542,26
33543,54
33544,61
33545,57
33546,30
33547,34
33548,71
33549,45
33550,61
33551,44
33552,52
33553,44
33554,47
33555,19
33556,35
33557,47
33558,30
33559,21
33560,52
33561,10
33562,16
33563,12
33564,17
33565,30
33566,38
33567,63
33568,30
33569,36
33570,49
33571,54
33572,61
33573,45
33574,43
33575,42
33576,38
33577,43
33578,34
33579,32
33580,31
33581,8
33582,22
33583,17
33584,33
33585,11
33586,13
33587,19
33588,27
33589,21
33590,37
33591,45
33592,37
33593,62
33594,52
33595,44
33596,81
33597,61
33598,34
33599,46
33600,50
33601,38
33602,37
33603,45
33604,29
33605,26
33606,26
33607,39
33608,31
33609,16
33610,19
33611,17
33612,41
33613,51
33614,50
33615,28
33616,51
33617,56
33618,38
33619,47
33620,67
33621,52
33622,46
33623,53
33624,55
33625,26
33626,47
33627,50
33628,38
33629,31
33630,33
33631,18
33632,17
33633,15
33634,10
33635,12
33636,13
33637,16
33638,34
33639,33
33640,66
33641,38
33642,49
33643,30
33644,45
33645,61
33646,35
33647,40
33648,36
33649,41
33650,32
33651,42
33652,27
33653,27
33654,33
33655,20
33656,12
33657,16
33658,19
33659,19
33660,18
33661,34
33662,20
33663,29
33664,21
33665,32
33666,45
33667,53
33668,62
33669,46
33670,41
33671,51
33672,38
33673,32
33674,65
33675,30
33676,42
33677,47
33678,25
33679,27
33680,33
33681,24
33682,26
33683,17
33684,18
33685,20
33686,24
33687,39
33688,32
33689,39
33690,39
33691,28
33692,21
33693,40
33694,38
33695,53
33696,52
33697,49
33698,46
33699,48
33700,42
33701,22
33702,19
33703,28
33704,29
33705,18
33706,22
33707,13
33708,13
33709,22
33710,32
33711,26
33712,37
33713,44
33714,32
33715,30
33716,33
33717,42
33718,26
33719,33
33720,60
33721,52
33722,48
33723,28
33724,30
33725,18
33726,15
33727,16
33728,23
33729,32
33730,19
33731,13
33732,17
33733,30
33734,25
33735,46
33736,47
33737,39
33738,57
33739,32
33740,42
33741,34
33742,52
33743,62
33744,44
33745,28
33746,47
33747,54
33748,39
33749,17
33750,29
33751,28
33752,24
33753,8
33754,18
33755,3
33756,18
33757,16
33758,24
33759,27
33760,55
33761,51
33762,51
33763,44
33764,58
33765,44
33766,56
33767,49
33768,73
33769,45
33770,29
33771,38
33772,45
33773,12
33774,20
33775,31
33776,17
33777,12
33778,1
33779,12
33780,15
33781,27
33782,46
33783,54
33784,49
33785,37
33786,29
33787,48
33788,48
33789,45
33790,40
33791,47
33792,48
33793,39
33794,46
33795,50
33796,35
33797,29
33798,15
33799,14
33800,23
33801,47
33802,9
33803,9
33804,11
33805,24
33806,48
33807,56
33808,45
33809,50
33810,58
33811,50
33812,39
33813,68
33814,64
33815,51
33816,36
33817,65
33818,44
33819,53
33820,50
33821,35
33822,30
33823,6
33824,11
33825,19
33826,28
33827,16
33828,25
33829,22
33830,12
33831,40
33832,44
33833,41
33834,31
33835,40
33836,44
33837,43
33838,35
33839,48
33840,37
33841,45
33842,47
33843,35
33844,42
33845,14
33846,16
33847,29
33848,11
33849,25
33850,28
33851,6
33852,24
33853,21
33854,33
33855,39
33856,43
33857,51
33858,40
33859,35
33860,32
33861,38
33862,39
33863,54
33864,22
33865,48
33866,38
33867,35
33868,30
33869,30
33870,36
33871,11
33872,6
33873,32
33874,13
33875,41
33876,33
33877,49
33878,29
33879,27
33880,56
33881,29
33882,36
33883,95
33884,33
33885,63
33886,38
33887,39
33888,26
33889,53
33890,39
33891,46
33892,32
33893,35
33894,24
33895,15
33896,17
33897,15
33898,7
33899,9
33900,19
33901,29
33902,33
33903,42
33904,28
33905,42
33906,51
33907,38
33908,29
33909,37
33910,28
33911,50
33912,49
33913,20
33914,32
33915,31
33916,20
33917,25
33918,20
33919,19
33920,20
33921,32
33922,6
33923,20
33924,22
33925,36
33926,23
33927,56
33928,52
33929,59
33930,43
33931,39
33932,41
33933,43
33934,30
33935,57
33936,44
33937,23
33938,28
33939,28
